KUNDE_NO;ORDER_NO;REQUEST_TYPE
200000407;894874;modifySubscriber
200017357;893286;modifySubscriber
200002541;890779;createSubscriber
200027981;465791;modifySubscriber
200000679;814464;modifySubscriber
400021367;820685;cancelSubscriber
200000164;893098;modifySubscriber
400029929;447165;createSubscriber
200001188;444544;modifySubscriber
200030069;461582;cancelSubscriber
500009117;406214;modifySubscriber
200000407;894874;modifySubscriber
200017357;893286;modifySubscriber
200002541;890779;createSubscriber
200027981;465791;modifySubscriber
200000679;814464;modifySubscriber
400021367;820685;cancelSubscriber
200000164;893098;modifySubscriber
400029929;447165;createSubscriber
200001188;444544;modifySubscriber
200030069;461582;cancelSubscriber
500009117;406214;modifySubscriber
500254200;1026567;createSubscriber
500255027;1027909;createSubscriber
500256204;1026615;createSubscriber
200001188;444544;modifySubscriber
200030069;461582;cancelSubscriber
400028145;463975;cancelSubscriber
500246142;1002912;createSubscriber
